"id","price"
13725208,105.123495883471
13730284,408.805405405405
13731019,105.123495883471
13749286,183.47081050444
13751603,78.1617707902358
13751992,61.2700658697243
13752672,105.123495883471
13757434,130.854365370506
13763512,105.123495883471
13764772,60.5986547085202
13766130,78.1617707902358
13766690,62.6026666666667
13767337,130.854365370506
13769300,61.2700658697243
13769545,35.0051377860813
13770587,158.480263157895
13770780,62.6026666666667
13771529,131.188790560472
13771957,66.8616780045352
13785383,131.188790560472
13787558,433.525547445255
13794689,73.359565807327
13794822,78.1617707902358
13795455,61.2700658697243
13795744,35.0051377860813
13795756,78.1617707902358
13799217,183.47081050444
13812808,61.2700658697243
13813731,61.2700658697243
13815162,61.2700658697243
13816385,61.2700658697243
13820755,183.47081050444
13821806,158.480263157895
13822434,66.8616780045352
13824020,825.066666666667
13827959,130.854365370506
13829927,62.6026666666667
13830415,131.188790560472
13842069,61.2700658697243
13843681,131.188790560472
13844921,158.480263157895
13847244,183.47081050444
13854483,73.359565807327
13855164,158.480263157895
13856320,158.480263157895
13857003,73.359565807327
13858187,73.359565807327
13859707,753
13863230,158.480263157895
13866112,183.47081050444
13876073,35.0051377860813
13879280,130.854365370506
13880183,319.647058823529
13880280,35.0051377860813
13881135,61.2700658697243
13881920,183.47081050444
13882858,158.480263157895
13882864,66.8616780045352
13883020,433.525547445255
13894813,105.123495883471
13895156,158.480263157895
13898236,158.480263157895
13899190,183.47081050444
13900695,61.2700658697243
13900712,130.854365370506
13900901,61.2700658697243
13902591,78.1617707902358
13903497,35.0051377860813
13911206,131.188790560472
13913803,78.1617707902358
13915004,73.359565807327
13919213,131.188790560472
13921462,78.1617707902358
13926029,78.1617707902358
13936825,61.2700658697243
13941017,158.480263157895
13952319,130.854365370506
13952384,183.47081050444
13953224,183.47081050444
13955012,61.2700658697243
13956326,130.854365370506
13957499,35.0051377860813
13959346,78.1617707902358
13959556,61.2700658697243
13961015,121.318918918919
13968722,105.123495883471
13974993,66.8616780045352
13978084,61.2700658697243
13979694,61.2700658697243
13981865,61.2700658697243
13987302,183.47081050444
13992442,78.1617707902358
13994052,61.2700658697243
13995008,35.0051377860813
13995350,105.123495883471
13997385,78.1617707902358
14007809,408.805405405405
14012748,408.805405405405
14015822,35.0051377860813
14021649,131.188790560472
14026544,105.123495883471
14065448,183.47081050444
14068668,183.47081050444
14069371,78.1617707902358
14071357,78.1617707902358
14085512,130.854365370506
14086770,183.47081050444
14092722,73.359565807327
14095224,105.123495883471
14101329,78.1617707902358
14103889,130.854365370506
14107667,183.47081050444
14110144,73.359565807327
14111254,183.47081050444
14111390,408.805405405405
14117696,183.47081050444
14120431,183.47081050444
14120620,408.805405405405
14121045,183.47081050444
14122786,35.0051377860813
14124987,61.2700658697243
14125891,78.1617707902358
14126303,66.8616780045352
14134105,78.1617707902358
14137017,158.480263157895
14138800,61.2700658697243
14139170,35.0051377860813
14139553,183.47081050444
14141215,105.123495883471
14141874,35.0051377860813
14154373,105.123495883471
14163104,62.6026666666667
14163324,158.480263157895
14167287,183.47081050444
14167380,158.480263157895
14167624,183.47081050444
14169102,105.123495883471
14176286,78.1617707902358
14177028,78.1617707902358
14181211,158.480263157895
14181565,61.2700658697243
14191921,582.411764705882
14195878,61.2700658697243
14205634,408.805405405405
14210928,35.0051377860813
14213784,78.1617707902358
14215061,62.6026666666667
14218795,183.47081050444
14219018,408.805405405405
14220422,130.854365370506
14220943,130.854365370506
14221607,433.525547445255
14228589,78.1617707902358
14234046,183.47081050444
14238574,61.2700658697243
14245157,183.47081050444
14254624,183.47081050444
14261749,158.480263157895
14262420,130.854365370506
14278418,78.1617707902358
14296598,158.480263157895
14300750,61.2700658697243
14303789,158.480263157895
14316284,73.359565807327
14317995,183.47081050444
14322170,61.2700658697243
14323475,66.8616780045352
14323803,78.1617707902358
14330789,130.854365370506
14332210,105.123495883471
14340033,408.805405405405
14341006,78.1617707902358
14350781,35.0051377860813
14351693,61.2700658697243
14351733,62.6026666666667
14353077,105.123495883471
14367644,158.480263157895
14375153,62.6026666666667
14384874,73.359565807327
14386245,61.2700658697243
14389886,183.47081050444
14406807,131.188790560472
14406826,61.2700658697243
14415799,130.854365370506
14417576,183.47081050444
14419516,105.123495883471
14420353,105.123495883471
14427313,78.1617707902358
14438244,183.47081050444
14445183,73.359565807327
14451686,73.359565807327
14452731,66.8616780045352
14453189,183.47081050444
14453434,158.480263157895
14466137,61.2700658697243
14466193,78.1617707902358
14467580,183.47081050444
14470437,130.854365370506
14472272,130.854365370506
14472385,183.47081050444
14480047,78.1617707902358
14482103,78.1617707902358
14485082,130.854365370506
14485877,61.2700658697243
14491976,78.1617707902358
14499123,158.480263157895
14506036,183.47081050444
14522716,130.854365370506
14522966,408.805405405405
14536056,130.854365370506
14538181,105.123495883471
14547982,78.1617707902358
14549287,183.47081050444
14551432,158.480263157895
14554093,183.47081050444
14555269,105.123495883471
14556236,62.6026666666667
14568858,158.480263157895
14569881,35.0051377860813
14570492,73.359565807327
14570963,408.805405405405
14577253,183.47081050444
14579123,35.0051377860813
14586448,183.47081050444
14587950,73.359565807327
14588156,130.854365370506
14602894,183.47081050444
14607289,61.2700658697243
14608350,62.6026666666667
14625676,158.480263157895
14628080,73.359565807327
14629018,158.480263157895
14629878,61.2700658697243
14653831,105.123495883471
14670074,105.123495883471
14683983,805.653543307087
14691805,61.2700658697243
14694588,61.2700658697243
14696215,183.47081050444
14707675,105.123495883471
14711796,183.47081050444
14714894,61.2700658697243
14723697,158.480263157895
14730708,2570
14738709,408.805405405405
14744912,35.0051377860813
14756913,130.854365370506
14759843,130.854365370506
14761949,66.8616780045352
14763255,61.2700658697243
14772328,158.480263157895
14783267,158.480263157895
14784557,183.47081050444
14790550,158.480263157895
14800184,61.2700658697243
14802377,61.2700658697243
14804661,158.480263157895
14804934,105.123495883471
14809302,35.0051377860813
14815997,183.47081050444
14821494,183.47081050444
14822309,66.8616780045352
14823077,105.123495883471
14824230,35.0051377860813
14827418,105.123495883471
14827752,183.47081050444
14839995,158.480263157895
14840323,73.359565807327
14841128,130.854365370506
14842991,105.123495883471
14851530,78.1617707902358
14854430,183.47081050444
14858190,183.47081050444
14868158,61.2700658697243
14870802,105.123495883471
14871074,61.2700658697243
14882046,73.359565807327
14882283,66.8616780045352
14885186,61.2700658697243
14887088,130.854365370506
14888012,61.2700658697243
14892623,66.8616780045352
14909867,61.2700658697243
14913941,130.854365370506
14917765,62.6026666666667
14918238,61.2700658697243
14926698,78.1617707902358
14928089,66.8616780045352
14936181,35.0051377860813
14945219,73.359565807327
14947252,158.480263157895
14952649,131.188790560472
14961253,183.47081050444
14966692,126.018450184502
14967994,130.854365370506
14968000,158.480263157895
14981522,78.1617707902358
14987516,130.854365370506
14988134,183.47081050444
14994367,183.47081050444
15005115,183.47081050444
15009556,158.480263157895
15021635,35.0051377860813
15024889,130.854365370506
15025988,61.2700658697243
15026994,60.5986547085202
15027024,183.47081050444
15028194,130.854365370506
15034827,158.480263157895
15035565,73.359565807327
15038469,78.1617707902358
15041647,61.2700658697243
15043180,61.2700658697243
15057717,105.123495883471
15057784,183.47081050444
15059292,105.123495883471
15064512,105.123495883471
15066466,183.47081050444
15074005,61.2700658697243
15079046,66.8616780045352
15082930,158.480263157895
15083823,158.480263157895
15085833,73.359565807327
15087285,61.2700658697243
15095005,158.480263157895
15095589,78.1617707902358
15099149,78.1617707902358
15113377,73.359565807327
15114512,78.1617707902358
15114935,66.8616780045352
15115143,183.47081050444
15125599,183.47081050444
15133972,78.1617707902358
15160791,78.1617707902358
15164526,78.1617707902358
15165888,66.8616780045352
15166481,78.1617707902358
15175161,183.47081050444
15177635,78.1617707902358
15182188,105.123495883471
15191225,408.805405405405
15195093,105.123495883471
15204878,838.586206896552
15206272,61.2700658697243
15206331,66.8616780045352
15206607,838.586206896552
15216399,78.1617707902358
15216703,183.47081050444
15221767,73.359565807327
15223434,105.123495883471
15226075,105.123495883471
15230576,805.653543307087
15232708,66.8616780045352
15234771,183.47081050444
15248948,158.480263157895
15249671,105.123495883471
15250033,35.0051377860813
15256150,183.47081050444
15259634,60.5986547085202
15268575,35.0051377860813
15271865,61.2700658697243
15282411,105.123495883471
15289231,158.480263157895
15297704,105.123495883471
15299630,158.480263157895
15302149,61.2700658697243
15307603,62.6026666666667
15307735,78.1617707902358
15308517,158.480263157895
15310116,61.2700658697243
15310417,35.0051377860813
15321861,61.2700658697243
15323284,105.123495883471
15324045,433.525547445255
15325255,105.123495883471
15328242,61.2700658697243
15336596,60.5986547085202
15339227,62.6026666666667
15342164,61.2700658697243
15344749,105.123495883471
15345313,62.6026666666667
15349655,78.1617707902358
15355844,105.123495883471
15358881,183.47081050444
15363266,131.188790560472
15374796,35.0051377860813
15377187,35.0051377860813
15378960,158.480263157895
15379574,130.854365370506
15381675,130.854365370506
15391726,35.0051377860813
15422352,66.8616780045352
15423923,61.2700658697243
15423962,61.2700658697243
15425744,66.8616780045352
15437922,61.2700658697243
15446631,183.47081050444
15447048,158.480263157895
15447148,61.2700658697243
15452971,126.018450184502
15453848,35.0051377860813
15453985,121.318918918919
15454216,78.1617707902358
15454775,62.6026666666667
15462245,130.854365370506
15467130,73.359565807327
15476794,130.854365370506
15483201,62.6026666666667
15484888,158.480263157895
15484901,130.854365370506
15495897,183.47081050444
15496314,582.411764705882
15497406,582.411764705882
15508132,265.54347826087
15510279,121.318918918919
15520503,78.1617707902358
15520792,78.1617707902358
15528972,73.359565807327
15529336,105.123495883471
15535864,61.2700658697243
15538057,61.2700658697243
15549056,183.47081050444
15560258,73.359565807327
15561163,130.854365370506
15563563,433.525547445255
15566106,130.854365370506
15568740,105.123495883471
15581948,78.1617707902358
15585484,408.805405405405
15595648,408.805405405405
15596539,61.2700658697243
15625492,183.47081050444
15632312,183.47081050444
15633510,130.854365370506
15635287,61.2700658697243
15647980,61.2700658697243
15648096,121.318918918919
15658350,130.854365370506
15663586,183.47081050444
15663653,73.359565807327
15664673,105.123495883471
15665469,78.1617707902358
15700484,130.854365370506
15706724,183.47081050444
15706863,130.854365370506
15713028,61.2700658697243
15715599,78.1617707902358
15720448,105.123495883471
15721022,130.854365370506
15726990,183.47081050444
15729325,105.123495883471
15733597,78.1617707902358
15735305,421.424242424242
15736953,105.123495883471
15741448,61.2700658697243
15745537,433.525547445255
15746736,158.480263157895
15756117,130.854365370506
15758553,158.480263157895
15769964,183.47081050444
15773388,78.1617707902358
15781214,66.8616780045352
15782266,183.47081050444
15784377,183.47081050444
15785785,61.2700658697243
15787042,130.854365370506
15788312,78.1617707902358
15789405,105.123495883471
15818253,78.1617707902358
15818624,78.1617707902358
15819242,130.854365370506
15828883,130.854365370506
15835247,105.123495883471
15844782,158.480263157895
15845077,130.854365370506
15845669,121.318918918919
15857972,73.359565807327
15866130,35.0051377860813
15868431,73.359565807327
15868654,66.8616780045352
15873841,78.1617707902358
15874648,66.8616780045352
15875061,158.480263157895
15884886,61.2700658697243
15890023,183.47081050444
15894199,130.854365370506
15895829,73.359565807327
15902775,105.123495883471
15917098,35.0051377860813
15927071,183.47081050444
15927523,158.480263157895
15938836,130.854365370506
15939056,130.854365370506
15952447,158.480263157895
15955577,78.1617707902358
15955940,73.359565807327
15956155,61.2700658697243
15958841,158.480263157895
15969097,183.47081050444
15974141,62.6026666666667
15980715,61.2700658697243
15985221,35.0051377860813
15986677,105.123495883471
15987959,183.47081050444
15988664,183.47081050444
15992078,105.123495883471
15998231,61.2700658697243
16004740,183.47081050444
16004977,130.854365370506
16005448,105.123495883471
16018094,838.586206896552
16024539,158.480263157895
16026000,105.123495883471
16027733,183.47081050444
16028674,105.123495883471
16036654,73.359565807327
16037130,183.47081050444
16037576,105.123495883471
16037703,130.854365370506
16054200,105.123495883471
16055506,130.854365370506
16066223,131.188790560472
16067816,158.480263157895
16069120,582.411764705882
16071397,105.123495883471
16078800,183.47081050444
16085088,61.2700658697243
16086891,78.1617707902358
16087406,838.586206896552
16095512,130.854365370506
16097336,66.8616780045352
16097690,66.8616780045352
16097822,66.8616780045352
